x,y,z
21.549999,-5.45,3.45
21.549999,-5.35,3.45
21.549999,-5.25,3.45
21.549999,-5.15,3.45
21.549999,-5.05,3.45
21.549999,-4.95,3.45
21.549999,-4.85,3.45
21.549999,-4.75,3.45
21.549999,-4.65,3.45
21.549999,-4.55,3.45
21.549999,-4.45,3.45
21.549999,-4.35,3.45
21.549999,-4.25,3.45
21.549999,-4.15,3.45
21.549999,-4.05,3.45
21.549999,-3.95,3.45
21.549999,-3.85,3.45
21.549999,-3.75,3.45
21.549999,-3.65,3.45
21.549999,-3.55,3.45
21.549999,-3.45,3.45
21.549999,-3.35,3.45
21.549999,-3.25,3.45
21.549999,-3.15,3.45
21.549999,-3.05,3.45
21.549999,-2.95,3.45
21.549999,-2.85,3.45
21.549999,-2.75,3.45
21.549999,-2.65,3.45
21.549999,-2.55,3.45
21.549999,-2.45,3.45
21.549999,-2.35,3.45
21.549999,-2.25,3.45
21.549999,-2.15,3.45
21.549999,-2.05,3.45
21.549999,-1.95,3.45
21.549999,-1.85,3.45
21.549999,-1.75,3.45
21.549999,-1.65,3.45
21.549999,-1.55,3.45
21.549999,-1.45,3.45
21.549999,-1.35,3.45
21.549999,-1.25,3.45
21.549999,-1.15,3.45
21.549999,-1.05,3.45
21.549999,-0.95,3.45
21.549999,-0.85,3.45
21.549999,-0.75,3.45
21.549999,-0.65,3.45
21.549999,-0.55,3.45
21.549999,-0.45,3.45
21.549999,-0.35,3.45
21.549999,-0.25,3.45
21.549999,-0.15,3.45
21.549999,-0.05,3.45
21.549999,0.05,3.45
21.549999,0.15,3.45
21.549999,0.25,3.45
21.549999,0.35,3.45
21.549999,0.45,3.45
21.549999,0.55,3.45
21.549999,0.65,3.45
21.549999,0.75,3.45
21.549999,0.85,3.45
21.549999,0.95,3.45
21.549999,1.05,3.45
21.549999,1.15,3.45
21.549999,1.25,3.45
21.549999,1.35,3.45
21.549999,1.45,3.45
21.549999,1.55,3.45
21.549999,1.65,3.45
21.549999,1.75,3.45
21.549999,1.85,3.45
21.549999,1.95,3.45
21.549999,2.05,3.45
21.549999,2.15,3.45
21.549999,2.25,3.45
21.549999,2.35,3.45
21.549999,2.45,3.45
21.549999,2.55,3.45
21.549999,2.65,3.45
21.549999,2.75,3.45
21.549999,2.85,3.45
21.549999,2.95,3.45
21.549999,3.05,3.45
21.549999,3.15,3.45
21.549999,3.25,3.45
21.549999,3.35,3.45
21.549999,3.45,3.45
21.549999,3.55,3.45
21.549999,3.65,3.45
21.549999,3.75,3.45
21.549999,3.85,3.45
21.549999,3.95,3.45
21.549999,4.05,3.45
21.549999,4.15,3.45
21.549999,4.25,3.45
21.549999,4.35,3.45
21.549999,4.45,3.45
21.549999,4.55,3.45
21.549999,4.65,3.45
21.549999,4.75,3.45
21.549999,4.85,3.45
21.549999,4.95,3.45
21.549999,5.05,3.45
21.549999,5.15,3.45
21.549999,5.25,3.45
21.549999,5.35,3.45
21.549999,5.45,3.45
21.549999,5.55,3.45
21.65,-5.45,3.45
21.65,-5.35,3.45
21.65,-5.25,3.45
21.65,-5.15,3.45
21.65,-5.05,3.45
21.65,-4.95,3.45
21.65,-4.85,3.45
21.65,-4.75,3.45
21.65,-4.65,3.45
21.65,-4.55,3.45
21.65,-4.45,3.45
21.65,-4.35,3.45
21.65,-4.25,3.45
21.65,-4.15,3.45
21.65,-4.05,3.45
21.65,-3.95,3.45
21.65,-3.85,3.45
21.65,-3.75,3.45
21.65,-3.65,3.45
21.65,-3.55,3.45
21.65,-3.45,3.45
21.65,-3.35,3.45
21.65,-3.25,3.45
21.65,-3.15,3.45
21.65,-3.05,3.45
21.65,-2.95,3.45
21.65,-2.85,3.45
21.65,-2.75,3.45
21.65,-2.65,3.45
21.65,-2.55,3.45
21.65,-2.45,3.45
21.65,-2.35,3.45
21.65,-2.25,3.45
21.65,-2.15,3.45
21.65,-2.05,3.45
21.65,-1.95,3.45
21.65,-1.85,3.45
21.65,-1.75,3.45
21.65,-1.65,3.45
21.65,-1.55,3.45
21.65,-1.45,3.45
21.65,-1.35,3.45
21.65,-1.25,3.45
21.65,-1.15,3.45
21.65,-1.05,3.45
21.65,-0.95,3.45
21.65,-0.85,3.45
21.65,-0.75,3.45
21.65,-0.65,3.45
21.65,-0.55,3.45
21.65,-0.45,3.45
21.65,-0.35,3.45
21.65,-0.25,3.45
21.65,-0.15,3.45
21.65,-0.05,3.45
21.65,0.05,3.45
21.65,0.15,3.45
21.65,0.25,3.45
21.65,0.35,3.45
21.65,0.45,3.45
21.65,0.55,3.45
21.65,0.65,3.45
21.65,0.75,3.45
21.65,0.85,3.45
21.65,0.95,3.45
21.65,1.05,3.45
21.65,1.15,3.45
21.65,1.25,3.45
21.65,1.35,3.45
21.65,1.45,3.45
21.65,1.55,3.45
21.65,1.65,3.45
21.65,1.75,3.45
21.65,1.85,3.45
21.65,1.95,3.45
21.65,2.05,3.45
21.65,2.15,3.45
21.65,2.25,3.45
21.65,2.35,3.45
21.65,2.45,3.45
21.65,2.55,3.45
21.65,2.65,3.45
21.65,2.75,3.45
21.65,2.85,3.45
21.65,2.95,3.45
21.65,3.05,3.45
21.65,3.15,3.45
21.65,3.25,3.45
21.65,3.35,3.45
21.65,3.45,3.45
21.65,3.55,3.45
21.65,3.65,3.45
21.65,3.75,3.45
21.65,3.85,3.45
21.65,3.95,3.45
21.65,4.05,3.45
21.65,4.15,3.45
21.65,4.25,3.45
21.65,4.35,3.45
21.65,4.45,3.45
21.65,4.55,3.45
21.65,4.65,3.45
21.65,4.75,3.45
21.65,4.85,3.45
21.65,4.95,3.45
21.65,5.05,3.45
21.65,5.15,3.45
21.65,5.25,3.45
21.65,5.35,3.45
21.65,5.45,3.45
21.65,5.55,3.45
21.75,-5.45,3.45
21.75,-5.35,3.45
21.75,-5.25,3.45
21.75,-5.15,3.45
21.75,-5.05,3.45
21.75,-4.95,3.45
